filename,size_bucket,area_pct,dice,iou,precision,recall,polyps_in_image,polyps_detected
581.png,Medium,16.7363,0.4966990053653717,0.3304055631160736,0.9764539006953694,0.33305917073717617,1,1
582.png,Medium,7.8785,0.9054709672927856,0.827269971370697,0.977611051554393,0.8432460195085439,2,2
583.png,Small,4.6387,0.5749252438545227,0.4034351408481598,0.4795267370319043,0.7177083333208731,1,1
584.png,Small,2.7832,0.2658519148826599,0.15330404043197632,0.1540584042301492,0.9690483077532819,1,1
585.png,Small,2.1855,5.199126719424019e-12,5.199126719424019e-12,0.0,0.0,2,0
586.png,Small,4.0148,0.8653179407119751,0.7626082301139832,0.8308973172834246,0.902713567821051,1,1
587.png,Small,2.3139,0.8881997466087341,0.7988842129707336,0.7997765986931088,0.9986052998257111,1,1
588.png,Small,1.9748,0.7222906351089478,0.5653011798858643,0.5781172991479026,0.9622641509039269,1,1
589.png,Small,2.2154,0.8818061351776123,0.7885985970497131,0.8122324158773018,0.9644153957529261,1,1
59.png,Small,1.0444,0.9203065037727356,0.8523775935173035,0.9126139816935703,0.9281298299128183,1,1
590.png,Small,1.9414,0.9301561117172241,0.8694316148757935,0.9151172190414262,0.9456975772370219,1,1
591.png,Small,1.775,0.8685852289199829,0.767698347568512,0.777657657629634,0.9835916134465091,1,1
592.png,Small,4.3385,0.8891315460205078,0.8003931641578674,0.8101943976609491,0.9851107388612487,1,1
593.png,Small,4.0898,0.9217933416366577,0.8549319505691528,0.8607876712181373,0.9921057824947286,1,1
594.png,Small,3.9777,0.9489775896072388,0.9029090404510498,0.9103306556900742,0.9910514541185469,1,1
595.png,Small,2.5463,0.7856425642967224,0.6469615697860718,0.6499169435080997,0.9930203045370235,1,1
596.png,Small,1.8998,0.3695061504840851,0.22662222385406494,0.22753665977534163,0.9825754355723513,1,1
597.png,Small,1.0073,0.7656298279762268,0.6202594637870789,0.6243093922338367,0.9896496814498686,1,1
598.png,Small,2.3419,0.8418909311294556,0.7269530296325684,0.729150919608739,0.9958706124915393,1,1
599.png,Small,3.3366,0.9285552501678467,0.8666385412216187,0.8697585768557866,0.9958777885306529,1,1
6.png,Medium,18.4055,0.946309506893158,0.8980905413627625,0.98502724472407,0.9105203223506021,1,1
60.png,Small,2.4721,0.86368328332901,0.7600727081298828,0.9150255287777161,0.8177966101428359,1,1
600.png,Medium,7.4291,0.9380549192428589,0.8833365440368652,0.8877987176910064,0.9943422913611756,1,1
601.png,Medium,5.4027,0.9402827620506287,0.8872959017753601,0.8895395262058885,0.9971654482918519,1,1
602.png,Medium,5.7274,0.9525980353355408,0.9094865918159485,0.9100691775440678,0.9992966661837207,1,1
603.png,Medium,6.8034,0.9562358260154724,0.9161416292190552,0.9172376291362997,0.9986974541030349,1,1
604.png,Medium,5.9471,0.48585450649261475,0.3208770155906677,0.32093286341939287,0.999457994566403,1,1
605.png,Small,2.5526,0.9375278353691101,0.882402241230011,0.8856181665016648,0.9959016393128657,1,1
606.png,Small,3.1612,0.8741258978843689,0.7763975262641907,0.8055853920342517,0.9554140127145118,1,1
607.png,Small,1.7678,0.7601986527442932,0.6131616830825806,0.6179354094400826,0.9875576036411264,1,1
608.png,Small,2.5246,0.7176225781440735,0.5596032738685608,0.5643870498260388,0.9850793650480928,1,1
609.png,Small,3.7028,0.7869501709938049,0.6487368941307068,0.6500284414014501,0.9969465648637525,1,1
61.png,Small,1.9793,0.9506347179412842,0.9059139490127563,0.9409652971303963,0.9605048859543769,1,1
610.png,Small,3.8556,0.8799039721488953,0.785561203956604,0.788029100516071,0.9960292580774079,1,1
611.png,Small,3.597,0.7703806757926941,0.6265196204185486,0.6280289074588632,0.9961789165880832,1,1
612.png,Small,1.9314,0.7373314499855042,0.5839470028877258,0.5849520530960179,0.9970662195726293,1,1
62.png,Small,1.2578,0.895476758480072,0.8107360005378723,0.857226448165171,0.9373000639195584,1,1
63.png,Small,1.3536,0.9599056839942932,0.9229024648666382,0.9426751591810842,0.9777777777190524,1,1
64.png,Small,1.1402,0.9250609874725342,0.8605706691741943,0.9139118456670859,0.9364855327497187,1,1
65.png,Small,1.237,0.9338817000389099,0.8759644031524658,0.8989037758283249,0.9716919025035093,1,1
66.png,Small,1.4477,0.9308111071586609,0.8705768585205078,0.8769531249571801,0.9917172832141514,1,1
67.png,Small,1.5507,0.37396812438964844,0.2299881875514984,0.23006968229325533,0.9984623269606119,1,1
68.png,Medium,5.9579,0.8556524515151978,0.7477207779884338,0.9476724991590018,0.7799212063472365,1,1
69.png,Small,1.227,0.2618432343006134,0.1506441980600357,0.1506442021788836,0.9999999999342105,1,1
7.png,Large,21.1471,0.5765717029571533,0.40505847334861755,0.9900677619883962,0.40671115347795345,1,1
70.png,Small,2.757,0.5286145806312561,0.359263151884079,0.3595659502701268,0.9976615024554908,2,2
71.png,Small,0.7894,0.07677604258060455,0.039920490235090256,0.04558350671372076,0.24318869826002132,2,2
72.png,Small,2.5897,0.6493016481399536,0.48071548342704773,0.8269230768833211,0.5344934741909729,3,1
73.png,Small,2.8185,0.7042333483695984,0.5434877872467041,0.6966386554426712,0.7119954193898657,3,2
74.png,Small,2.4812,0.6746835708618164,0.5090735554695129,0.9649969824402536,0.5186506649199271,3,1
75.png,Small,2.4568,0.6795042753219604,0.5145827531814575,0.8070652173547526,0.5867632531910846,3,1
76.png,Small,1.7271,0.5933288335800171,0.42179641127586365,0.46550356858404696,0.8179284718616847,2,2
77.png,Small,1.9405,0.733976423740387,0.5797494053840637,0.763944667525036,0.7062706270335697,2,1
78.png,Small,1.7587,2.2237047272999355e-11,2.2237047272999355e-11,0.0,0.0,1,0
79.png,Small,1.8365,0.8904449939727783,0.8025244474411011,0.9193097014496592,0.8633377134970067,1,1
8.png,Large,22.4293,0.46770456433296204,0.3052313029766083,0.972669539567105,0.30787178290567546,1,1
80.png,Small,1.1664,0.9102187156677246,0.8352306485176086,0.8615574783151076,0.9647058822861795,1,1
81.png,Medium,6.6904,0.9365341663360596,0.880643367767334,0.9162146566541693,0.9577753649299339,1,1
82.png,Small,3.2778,0.9260996580123901,0.8623701333999634,0.9500650194811426,0.9033135509173266,1,1
83.png,Medium,7.2908,0.955543577671051,0.9148716926574707,0.9314795382903307,0.9808839778897139,1,1
84.png,Small,4.7472,0.9509506225585938,0.9064879417419434,0.969895519727822,0.9327316076135435,1,1
85.png,Medium,5.2734,0.9189189076423645,0.8500000238418579,0.8598692112523706,0.9866768759420111,1,1
86.png,Medium,5.5221,0.9360655546188354,0.8798151016235352,0.9535448610755497,0.9192155714778397,1,1
87.png,Medium,5.7816,0.9656520485877991,0.9335852861404419,0.9667318982252344,0.9645746164440088,1,1
88.png,Small,4.0826,0.9500811100006104,0.904909074306488,0.9162371133851945,0.9865213082064119,2,1
89.png,Small,4.3909,0.9787817597389221,0.9584452509880066,0.9729090908914017,0.9847258004971526,1,1
9.png,Medium,12.8771,0.5578776001930237,0.38684484362602234,0.9449992547183634,0.39575530586519503,1,1
90.png,Small,4.6097,0.9682039022445679,0.938367486000061,0.9444536836696416,0.9931794333509413,1,1
91.png,Small,4.2933,0.944202184677124,0.8943020701408386,0.8943020903423078,0.9999999999811499,2,2
92.png,Small,3.578,0.934485673904419,0.8770278096199036,0.8860785107064736,0.9884875846277994,1,1
93.png,Small,3.5373,0.8952780961990356,0.8104103207588196,0.8294769589572336,0.9724185092096554,1,1
94.png,Small,4.012,0.9109448194503784,0.8364542126655579,0.8522667600060867,0.97830018081217,1,1
95.png,Small,4.116,0.9381144046783447,0.8834420442581177,0.899622912535471,0.9800469483376361,1,1
96.png,Small,3.8303,0.9301456212997437,0.8694132566452026,0.870694418845631,0.9983104540443863,1,1
97.png,Small,3.0563,0.9001805782318115,0.8184803128242493,0.8795362903004149,0.9218172213174375,1,1
98.png,Medium,8.9699,0.9753747582435608,0.9519331455230713,0.9664927946161569,0.9844214317786184,1,1
99.png,Medium,6.6045,0.958697497844696,0.9206714034080505,0.9391345138860192,0.9790927986186686,1,1
